onteigend,O
Geluidsbuffer,B-MISC
van,O
18,O
meter,O
hoog,O

De,O
burgemeesters,O
van,O
Kortenberg,B-LOC
en,O
Steenokkerzeel,B-LOC
zeggen,O
njet,O
tegen,O
de,O
geplande,O
uitbreiding,O
van,O
de,O
luchthaven,O
van,O
Zaventem,B-LOC
.,O

Uit,O
uitgelekte,O
plannen,O
blijkt,O
dat,O
in,O
het,O
meest,O
ingrijpende,O
scenario,O
22,O
woningen,O
moeten,O
verdwijnen,O
",",O
terwijl,O
de,O
blijvers,O
naast,O
zich,O
',O
een,O
muur,O
',O
van,O
18,O
meter,O
hoog,O
krijgen,O
.,O

Lobbyist,O
kocht,O
illegaal,O
tickets,O
voor,O
Oekraïner,B-LOC
voor,O
inauguratie,O
Trump,B-PER

Sam,B-PER
Patten,I-PER
",",O
een,O
Amerikaanse,B-LOC
lobbyist,O
en,O
een,O
vroegere,O
medewerker,O
van,O
de,O
voormalige,O
campagnedirecteur,O
van,O
president,O
Donald,B-PER
Trump,I-PER
Paul,I-PER
Manafort,I-PER
",",O
heeft,O
bekend,O
dat,O
hij,O
een,O
Rus,B-LOC
en,O
een,O
Oekraïner,B-LOC
illegaal,O
aan,O
tickets,O
heeft,O
geholpen,O
voor,O
de,O
inauguratie,O
van,O
de,O
president,O
.,O

Patten,O
is,O
bereid,O
om,O
mee,O
te,O
werken,O
aan,O
het,O
onderzoek,O
van,O
speciaal,O
aanklager,O
Robert,B-PER
Mueller,I-PER
in,O
ruil,O
voor,O
strafvermindering,O
.,O

Gezakt,O
voor,O
Griekse,B-LOC
crisis,O

De,O
miljardensteun,O
aan,O
Griekenland,B-LOC
schoot,O
zijn,O
doel,O
grotendeels,O
voorbij,O
",",O
zegt,O
de,O
Europese,B-ORG
Rekenkamer,I-ORG
.,O

Vooral,O
in,O
het,O
begin,O
was,O
er,O
paniek,O
.,O

Stadsregio,O
legt,O
supermarkt,O
aan,O
banden,O

Beperking,O
aantal,O
supermarkten,O
moet,O
kernversterkend,O
werken,O

Nieuwe,O
supermarkten,O
zijn,O
niet,O
meer,O
welkom,O
in,O
de,O
stadsregio,O
Turnhout,B-LOC
.,O

Bestaande,O
supermarkten,O
mogen,O
niet,O
meer,O
uitbreiden,O
.,O

We,O
willen,O
de,O
lokale,O
handel,O
aanmoedigen,O
",",O
zegt,O
burgemeester,O
Eric,B-PER
Vos,I-PER
(,O
TIM,B-ORG
),O
.,O

Slachtoffers,O
grootschalig,O
misbruik,O
door,O
priesters,O
:,O
Ik,O
kon,O
mijn,O
eigen,O
kinderen,O
zelfs,O
niet,O
knuffelen,O

Nadat,O
bekendraakte,O
dat,O
grootschalig,O
kindermisbruik,O
door,O
priesters,O
in,O
de,O
Amerikaanse,B-LOC
staat,O
Pennsylvania,B-LOC
jarenlang,O
werd,O
toegedekt,O
door,O
andere,O
kerkleiders,O
",",O
durven,O
de,O
slachtoffers,O
hun,O
verhaal,O
stilaan,O
openlijk,O
vertellen,O
.,O

Hun,O
getuigenissen,O
waren,O
van,O
cruciaal,O
belang,O
voor,O
het,O
onderzoek,O
",",O
maar,O
de,O
details,O
zijn,O
vaak,O
huiveringwekkend,O
.,O

Ook,O
Natuurpunt,B-ORG
kritisch,O
voor,O
voorstel,O
Schauvliege,B-LOC

Er,O
is,O
vooral,O
vraag,O
naar,O
meer,O
natuur,O
en,O
bos,O
dichtbij,O
woonkernen,O
.,O

Meer,O
natuur,O
dichtbij,O
",",O
dat,O
los,O
je,O
niet,O
op,O
met,O
het,O
veranderen,O
van,O
de,O
toegangsregels,O
van,O
de,O
bestaande,O
bossen,O
.,O

Zo,O
reageert,O
Natuurpunt,B-ORG
op,O
het,O
voorstel,O
van,O
minister,O
van,O
Natuur,B-MISC
Joke,B-PER
Schauvliege,I-PER
om,O
de,O
regels,O
in,O
openbare,O
bossen,O
om,O
te,O
gooien,O
.,O

Minister-president,O
Geert,B-PER
Bourgeois,I-PER
opent,O
maandag,O
het,O
politieke,O
jaar,O
:,O
Vlaanderen,B-LOC
móét,O
ambitieus,O
zijn,O

Minister-president,O
Geert,B-PER
Bourgeois,I-PER
(,O
N-VA,B-ORG
),O
opent,O
maandag,O
het,O
nieuwe,O
politieke,O
jaar,O
in,O
een,O
heel,O
andere,O
stijl,O
en,O
sfeer,O
dan,O
de,O
federale,O
regering,O
.,O

Aan,O
de,O
Vlaamse,B-LOC
kant,O
hebben,O
ze,O
geld,O
over,O
en,O
gaan,O
ze,O
redelijk,O
vriendelijk,O
met,O
elkaar,O
om,O
.,O

Zélfs,O
CD,B-MISC
&,O
V'ers,O
en,O
N-VA'ers,B-MISC
.,O

Ik,O
waak,O
er,O
als,O
minister-president,O
over,O
dat,O
alle,O
partijen,O
aan,O
hun,O
trekken,O
komen,O
",",O
zegt,O
Bourgeois,B-PER
rustig,O
.,O

We,O
maken,O
minder,O
ruzie,O
dan,O
het,O
federale,O
niveau,O
",",O
we,O
hebben,O
een,O
grijze,O
minister-president,O
",",O
allemaal,O
minder,O
interessant,O
voor,O
de,O
media,O
(,O
lacht,O
),O
.,O

Zelfs,O
joelende,O
Waalse,B-LOC
studenten,O
hebben,O
hem,O
niet,O
van,O
zijn,O
melk,O
gekregen,O
.,O

Limburgse,B-LOC
moeder,O
al,O
vier,O
maanden,O
vast,O
in,O
Turkije,B-LOC

Tiental,O
Turkse,B-LOC
Belgen,I-LOC
mag,O
Turkije,B-LOC
niet,O
meer,O
uit,O
wegens,O
banden,O
met,O
Gülenbeweging,B-MISC

HASSELT,B-LOC

Een,O
tiental,O
Turkse,B-LOC
Belgen,B-LOC
",",O
onder,O
wie,O
vier,O
Limburgers,B-LOC
",",O
zit,O
momenteel,O
vast,O
in,O
Turkije,B-LOC
omdat,O
de,O
Turkse,B-LOC
autoriteiten,O
hen,O
een,O
uitreisverbod,O
hebben,O
opgelegd,O
.,O

De,O
reden,O
:,O
banden,O
met,O
de,O
Gülenbeweging,B-MISC
",",O
die,O
volgens,O
de,O
Turkse,B-LOC
regering,O
achter,O
de,O
mislukte,O
staatsgreep,O
in,O
juli,O
vorig,O
jaar,O
zit,O
.,O

Het,O
gaat,O
hier,O
stuk,O
voor,O
stuk,O
om,O
familiale,O
drama's,O
",",O
zegt,O
Ozkan,B-PER
Yilmaz,I-PER
van,I-PER
Fedactio,I-PER
",",O
de,O
organisatie,O
die,O
in,O
ons,O
land,O
een,O
zeventigtal,O
Gülenverenigingen,B-MISC
overkoepelt,O
.,O

Eén,O
van,O
de,O
Limburgers,B-LOC
is,O
een,O
vrouw,O
die,O
al,O
sinds,O
de,O
zomer,O
Turkije,B-LOC
niet,O
mag,O
verlaten,O
",",O
terwijl,O
haar,O
man,O
thuis,O
in,O
Limburg,B-LOC
alleen,O
de,O
kinderen,O
moet,O
opvangen,O
.,O

Hun,O
jongste,O
kind,O
is,O
amper,O
vier,O
jaar,O
oud,O
.,O

Spectaculaire,O
beelden,O
van,O
spuitende,O
vulkaan,O
:,O
Lava,B-PER
belandt,O
in,O
zee,O

De,O
Hawaïaanse,B-LOC
vulkaan,O
Kilauea,B-PER
is,O
al,O
meer,O
dan,O
veertig,O
dagen,O
actief,O
en,O
dat,O
zorgt,O
voor,O
indrukwekkende,O
beelden,O
.,O

Zo,O
is,O
er,O
te,O
zien,O
dat,O
de,O
lava,O
vanuit,O
de,O
krater,O
naar,O
zee,O
stroomt,O
.,O

De,O
actieve,O
vulkaan,O
verwoestte,O
al,O
zeker,O
600,O
huizen,O
.,O

Staatssecretaris,O
De,B-PER
Backer,I-PER
wil,O
af,O
van,O
plastic,O
rietjes,O
en,O
bekers,O
op,O
het,O
strand,O

Staatssecretaris,O
voor,O
de,O
Noordzee,B-LOC
Philippe,B-PER
De,I-PER
Backer,I-PER
(,O
Open,B-ORG
VLD,I-ORG
),O
gaat,O
met,O
de,O
strandclubs,O
aan,O
de,O
Belgische,B-LOC
kust,O
samenzitten,O
om,O
niet,O
langer,O
plastic,O
bekertjes,O
of,O
rietjes,O
aan,O
te,O
bieden,O
.,O

Dat,O
meldt,O
hij,O
maandagochtend,O
.,O

Op,O
die,O
manier,O
neemt,O
hij,O
een,O
extra,O
maatregel,O
om,O
de,O
stranden,O
zo,O
veel,O
als,O
mogelijk,O
plasticvrij,O
te,O
maken,O
.,O

Ook,O
een,O
gifmoord,O
in,O
Brussel,B-LOC

Het,O
eerste,O
officiële,O
slachtoffer,O
van,O
Lab,B-PER
X,I-PER
valt,O
op,O
6,O
augustus,O
1925,O
.,O

Vladimir,B-PER
Nestrovich,I-PER
",",O
chef,O
van,O
de,O
militaire,O
inlichtingendienst,O
in,O
Wenen,B-LOC
",",O
vlucht,O
naar,O
Duitsland,B-LOC
en,O
wordt,O
in,O
Mainz,B-LOC
vergiftigd,O
.,O

Er,O
is,O
een,O
opstoot,O
van,O
vergiftigde,O
tegenstanders,O
van,O
de,O
Russische,B-LOC
communisten,O
in,O
heel,O
Europa,B-LOC
",",O
die,O
zich,O
onder,O
Stalin,B-PER
en,O
tijdens,O
de,O
Koude,B-EVE
Oorlog,I-EVE
zal,O
herhalen,O
.,O

Rajoy,B-PER
handhaaft,O
maatregelen,O
tegen,O
Barcelona,B-LOC

De,O
Spaanse,B-LOC
premier,O
Mariano,B-PER
Rajoy,I-PER
handhaaft,O
de,O
geplande,O
maatregelen,O
tegen,O
de,O
Catalaanse,B-LOC
regionale,O
regering,O
.,O

Ebola,B-PER
bereikt,O
miljoenenstad,O
in,O
Congo,B-LOC

De,O
Wereldgezondheidsorganisatie,B-ORG
(,O
WHO,B-ORG
),O
is,O
bezorgd,O
om,O
een,O
nieuwe,O
uitbraak,O
van,O
ebola,O
in,O
Congo,B-LOC
.,O

Aanvankelijk,O
werd,O
het,O
virus,O
al,O
vastgesteld,O
in,O
meer,O
geïsoleerde,O
gebieden,O
",",O
maar,O
nu,O
werden,O
ook,O
gevallen,O
geregistreerd,O
in,O
Mbandaka,B-LOC
",",O
een,O
stad,O
met,O
ruim,O
een,O
miljoen,O
inwoners,O
.,O

Voormalige,B-MISC
Trump-adviseur,I-MISC
veroordeeld,O
tot,O
celstraf,O

In,O
de,O
Verenigde,B-LOC
Staten,I-LOC
is,O
vrijdag,O
George,B-PER
Papadopoulos,I-PER
",",O
een,O
vroegere,O
adviseur,O
in,O
de,O
verkiezingscampagne,O
van,O
president,O
Donald,B-PER
Trump,I-PER
",",O
veroordeeld,O
omdat,O
hij,O
gelogen,O
had,O
tegen,O
de,O
speurders,O
die,O
Russische,B-LOC
inmening,O
onderzoeken,O
.,O

Hij,O
kreeg,O
een,O
gevangenisstraf,O
van,O
veertien,O
dagen,O
",",O
met,O
een,O
proeftijd,O
van,O
een,O
jaar,O
",",O
en,O
moet,O
ook,O
200,O
uur,O
gemeenschapswerk,O
verrichten,O
en,O
een,O
boete,O
9.500,O
dollar,O
betalen,O
.,O

Soedan-onderzoek,O
staat,O
nog,O
nergens,O

Niemand,O
weet,O
hoe,O
de,O
commissaris-generaal,O
het,O
onderzoek,O
naar,O
eventuele,O
mishandeling,O
van,O
Soedanezen,B-MISC
zal,O
voeren,O
.,O

Er,O
is,O
nog,O
niet,O
eens,O
mee,O
begonnen,O
.,O

België,B-LOC
verhoogt,O
humanitair,O
budget,O
voor,O
Congo,B-LOC
naar,O
25,O
miljoen,O

Minister,O
van,O
Ontwikkelingssamenwerking,B-MISC
Alexander,B-PER
De,I-PER
Croo,I-PER
trekt,O
het,O
humanitair,O
budget,O
voor,O
de,O
Democratische,B-LOC
Republiek,I-LOC
Congo,I-LOC
dit,O
jaar,O
op,O
",",O
van,O
17,O
miljoen,O
euro,O
vorig,O
jaar,O
naar,O
25,O
miljoen,O
euro,O
.,O

Dat,O
kondigde,O
de,O
minister,O
vrijdag,O
aan,O
in,O
Genève,B-LOC
",",O
waar,O
voor,O
de,O
eerste,O
keer,O
een,O
donorconferentie,O
voor,O
het,O
Centraal-Afrikaanse,B-LOC
land,O
plaatsvond,O
.,O

Drie,O
jaar,O
militairen,O
op,O
straat,O
kostte,O
ons,O
land,O
140,O
miljoen,O
euro,O

De,O
inzet,O
van,O
militairen,O
op,O
straat,O
in,O
de,O
strijd,O
tegen,O
het,O
terrorisme,O
",",O
die,O
woensdag,O
dag,O
op,O
dag,O
drie,O
jaar,O
geleden,O
begon,O
",",O
heeft,O
in,O
totaal,O
al,O
bijna,O
140,O
miljoen,O
euro,O
gekost,O
.,O

Dat,O
blijkt,O
uit,O
het,O
antwoord,O
dat,O
minister,O
van,O
Defensie,B-MISC
Steven,B-PER
Vandeput,I-PER
(,O
N-VA,B-ORG
),O
in,O
de,O
Kamercomissie,B-ORG
Landsverdediging,I-ORG
gaf,O
op,O
vragen,O
van,O
Veli,B-PER
Yüksel,I-PER
(,O
CD,B-MISC
&,O
V,O
),O
en,O
Kattrin,B-PER
Jadin,I-PER
(,O
MR,B-LOC
),O
.,O

Duitse,B-LOC
politici,O
verontwaardigd,O
over,O
Iraanse,B-LOC
spionage,O

Na,O
huiszoekingen,O
in,O
woningen,O
en,O
kantoren,O
van,O
tien,O
vermoedelijke,O
Iraanse,B-LOC
geheime,O
agenten,O
waarschuwt,O
de,O
gewezen,O
parlementaire,O
commissaris,O
voor,O
de,O
krijgsmacht,O
in,O
Duitsland,B-LOC
",",O
Reinhold,B-PER
Robbe,I-PER
",",O
voor,O
de,O
spionageactiviteiten,O
van,O
het,O
land,O
.,O

Dodentol,O
bosbranden,O
Californië,B-LOC
loopt,O
op,O
tot,O
31,O

Al,O
minstens,O
31,O
mensen,O
kwamen,O
om,O
bij,O
de,O
bosbranden,O
in,O
de,O
Amerikaanse,B-LOC
staat,O
Californië,B-LOC
",",O
die,O
nu,O
al,O
een,O
week,O
woeden,O
.,O

Volgens,O
de,O
overheden,O
gaat,O
het,O
om,O
de,O
dodelijkste,O
bosbrand,O
ooit,O
in,O
de,O
westelijke,O
staat,O
.,O

Nog,O
honderden,O
inwoners,O
zijn,O
vermist,O
.,O

Wie,O
was,O
Devin,B-PER
Kelley,I-PER
",",O
dader,O
van,O
de,O
schietpartij,O
in,O
Texas,B-LOC

De,O
verdachte,O
van,O
de,O
dodelijke,O
schietpartij,O
in,O
Texas,B-LOC
is,O
de,O
26-jarige,O
Devin,B-PER
Patrick,I-PER
Kelley,I-PER
.,O

Hij,O
was,O
bij,O
de,O
Amerikaanse,B-LOC
luchtmacht,O
",",O
maar,O
werd,O
vijf,O
jaar,O
geleden,O
ontslagen,O
omdat,O
hij,O
zijn,O
vrouw,O
en,O
kind,O
had,O
geslagen,O
.,O

Proces,O
van,O
Jacques,B-PER
Monsieur,I-PER
start,O
op,O
donderdag,O

Het,O
proces,O
van,O
Jacques,B-PER
Monsieur,I-PER
",",O
die,O
verdacht,O
wordt,O
van,O
internationale,O
wapentrafiek,O
",",O
start,O
donderdag,O
voor,O
het,O
hof,O
van,O
beroep,O
in,O
Brussel,B-LOC
.,O

Burgemeester,O
van,O
Oostende,B-LOC
laat,O
alle,O
optredens,O
afgelasten,O
wegens,O
aangekondigd,O
noodweer,O

De,O
Paulusfeesten,B-MISC
in,O
Oostende,B-LOC
zijn,O
donderdag,O
gestart,O
in,O
mineur,O
.,O

Door,O
het,O
aangekondigde,O
stormweer,O
werd,O
de,O
eerste,O
dag,O
afgelast,O
.,O

Een,O
primeur,O
in,O
het,O
46-jarige,O
bestaan,O
.,O

Dit,O
is,O
een,O
financiële,O
ramp,O
",",O
zegt,O
de,O
organisatie,O
.,O

Moordenaar,B-PER
Maëlys,I-PER
(,O
9,O
),O
heeft,O
ook,O
militair,O
gedood,O
en,O
Franse,B-LOC
speurders,O
vrezen,O
dat,O
hij,O
nog,O
meer,O
feiten,O
op,O
zijn,O
kerfstok,O
heeft,O

Nu,O
Nordahl,B-PER
Lelandais,I-PER
(,O
35,O
),O
",",O
de,O
moordenaar,O
van,O
het,O
Franse,B-LOC
meisje,O
Maëlys,B-PER
(,O
9,O
),O
",",O
donderdagavond,O
ook,O
de,O
moord,O
op,O
een,O
beroepsmilitair,O
heeft,O
bekend,O
",",O
houdt,O
het,O
Franse,B-LOC
gerecht,O
er,O
meer,O
een,O
meer,O
rekening,O
mee,O
dat,O
ze,O
met,O
een,O
seriemoordenaar,O
te,O
maken,O
hebben,O
.,O

Alle,O
onopgeloste,O
verdwijningen,O
en,O
moordzaken,O
in,O
de,O
Franse,B-LOC
Savoie,B-LOC
worden,O
opnieuw,O
bekeken,O
.,O

Ook,O
het,O
dossier,O
over,O
de,O
verdwijning,O
van,O
een,O
24-jarige,O
Belg,B-LOC
.,O

Canada,B-LOC
roept,O
families,O
diplomaten,O
terug,O
uit,O
Cuba,B-LOC

Canada,B-LOC
roept,O
de,O
families,O
terug,O
van,O
diplomaten,O
die,O
in,O
Havana,B-LOC
op,O
post,O
zijn,O
.,O

Dat,O
zegt,O
de,O
regering,O
maandag,O
.,O

Het,O
gaat,O
door,O
met,O
het,O
onderzoek,O
naar,O
de,O
',O
ongewone,O
gezondheidsklachten,O
',O
die,O
zijn,O
werknemers,O
vorig,O
jaar,O
meldden,O
.,O

Regering,O
zet,O
mes,O
in,O
zware,O
beroepen,O

Voor,O
Open,B-PER
VLD,I-PER
is,O
stress,O
geen,O
reden,O
om,O
vroeger,O
met,O
pensioen,O
te,O
mogen,O

De,O
regering-Michel,B-MISC
heeft,O
er,O
een,O
zwaar,O
en,O
delicaat,O
dossier,O
bijgekregen,O
:,O
de,O
discussie,O
rond,O
de,O
(,O
definitie,O
),O
van,O
zware,O
beroepen,O
.,O

Want,O
nu,O
de,O
vakbonden,O
en,O
werkgeversorganisaties,O
na,O
twee,O
jaar,O
onderhandelen,O
geen,O
akkoord,O
hebben,O
bereikt,O
",",O
is,O
het,O
aan,O
de,O
regering,O
om,O
zelf,O
de,O
knoop,O
door,O
te,O
hakken,O
.,O

20.000,O
euro,O
voor,O
gouden,O
tip,O
in,O
moordzaak,O
Antwerpse,B-LOC
drugscrimineel,O

In,O
het,O
Nederlandse,B-LOC
programma,O
Opsporing,B-ORG
Verzocht,I-ORG
is,O
dinsdagavond,O
een,O
oproep,O
gedaan,O
voor,O
getuigen,O
van,O
de,O
moord,O
op,O
de,O
29-jarige,O
Antwerpse,B-LOC
crimineel,O
Samir,B-PER
E.B.,I-PER
Voor,O
de,O
gouden,O
tip,O
is,O
door,O
de,O
Nederlandse,B-LOC
hoofdofficier,O
van,O
Justitie,B-MISC
een,O
beloning,O
van,O
20.000,O
euro,O
uitgeloofd,O
.,O

Nederland,B-LOC
wil,O
opknapbeurt,O
voor,O
democratie,O

Minister,O
van,O
Onderwijs,B-MISC
Arie,B-PER
Slob,I-PER
wil,O
lessen,O
burgerschap,O
verplichten,O
",",O
want,O
het,O
is,O
droef,O
gesteld,O
met,O
de,O
democratische,O
kennis,O
van,O
Nederlandse,B-LOC
jongeren,O
.,O

CD,O
&,O
V,O
kop,O
van,O
Jut,B-PER
in,O
Vlaams,B-ORG
Parlement,I-ORG
over,O
Catalonië,B-LOC

Tijdens,O
een,O
kort,O
maar,O
fors,O
debat,O
in,O
het,O
Vlaams,B-ORG
Parlement,I-ORG
kreeg,O
CD,B-MISC
&,O
V,O
vanmiddag,O
de,O
wind,O
van,O
voren,O
",",O
omdat,O
ze,O
als,O
enige,O
fractie,O
de,O
gevangenschap,O
van,O
de,O
Catalaanse,B-LOC
ministers,O
in,O
Spanje,B-LOC
niet,O
duidelijk,O
wilde,O
veroordelen,O
.,O

Plein,O
in,O
Frans,B-LOC
stadje,O
is,O
inzet,O
van,O
ruzie,O
tussen,O
burgemeester,O
en,O
Belgische,B-LOC
ambassadeur,O

Burgemeester,O
wil,O
plein,O
niet,O
langer,O
vernoemen,O
naar,O
Belgische,B-LOC
koning,O
Albert,B-PER
I,I-PER

De,O
burgemeester,O
van,O
de,O
Franse,B-LOC
stad,O
La,B-LOC
Roche-sur-Yon,I-LOC
wil,O
het,O
plein,O
dat,O
naar,O
onze,O
­koning,O
Albert,B-PER
I,I-PER
is,O
genoemd,O
herdopen,O
tot,O
',O
Esplanade,B-PRO
Simone,I-PRO
Veil,I-PRO
',O
.,O

Net,O
nu,O
we,O
de,O
100ste,O
verjaardag,O
van,O
de,O
Eerste,B-EVE
Wereldoorlog,I-EVE
herdenken,O
",",O
waarin,O
onze,O
koning,O
nog,O
meestreed,O
",",O
schrijft,O
de,O
Belgische,B-LOC
ambassadeur,O
in,O
een,O
officiële,O
protestbrief,O
.,O

Vlaams,B-ORG
Parlement,I-ORG
keurt,O
hervorming,O
erfbelasting,O
goed,O

Vanaf,O
1,O
september,O
verdwijnt,O
de,O
hoogste,O
schijf,O
van,O
65,O
procent,O
voor,O
erfenissen,O
in,O
de,O
zijlijn,O
en,O
voor,O
de,O
langstlevende,O
partner,O
komt,O
er,O
een,O
groter,O
vrijgesteld,O
deel,O
.,O

Vlaams,B-LOC
minister,O
van,O
Financiën,O
en,O
Begroting,B-MISC
Bart,B-PER
Tommelein,I-PER
(,O
Open,B-LOC
VLD,I-LOC
),O
spreekt,O
van,O
een,O
',O
substantiële,O
',O
daling,O
van,O
de,O
belastingdruk,O
.,O

Inferno,B-PER
in,O
het,O
paradijs,O

Minstens,O
74,O
doden,O
bij,O
bosbranden,O
in,O
Griekenland,B-LOC
Ook,O
63-jarige,O
Vlaming,B-LOC
sterft,O
in,O
vlammenzee,O
Honderden,O
toeristen,O
en,O
inwoners,O
gered,O
via,O
de,O
zee,O
Griekenland,B-LOC
vraagt,O
Europese,B-LOC
hulp,O
na,O
grootste,O
natuurramp,O
in,O
decennia,O

74,O
dodelijke,O
slachtoffers,O
zijn,O
er,O
al,O
gevallen,O
.,O

Maar,O
gevreesd,O
wordt,O
dat,O
het,O
dodental,O
nog,O
flink,O
zal,O
oplopen,O
.,O

De,O
(,O
aangestoken,O
),O
bosbranden,O
in,O
Griekenland,B-LOC
zorgen,O
voor,O
hallucinante,O
verwoesting,O
en,O
hallucinante,O
scènes,O
.,O

Met,O
mensen,O
die,O
niet,O
meer,O
tijdig,O
uit,O
hun,O
auto's,O
raakten,O
of,O
urenlang,O
in,O
zee,O
dobberden,O
",",O
wachtend,O
op,O
hulp,O
.,O

31,O
van,O
de,O
32,O
landgenoten,O
in,O
epicentrum,O
Mati,B-PER
konden,O
op,O
het,O
nippertje,O
uit,O
de,O
vlammenzee,O
gered,O
worden,O
.,O

Een,O
Vlaming,B-LOC
",",O
Dirk,B-PER
Bonte,I-PER
(,O
63,O
),O
",",O
overleefde,O
het,O
niet,O
.,O

500,O
dorpelingen,O
werden,O
in,O
koelen,O
bloede,O
vermoord,O
.,O

Vooral,O
vrouwen,O
en,O
kinderen,O
kwamen,O
om,O
:,O
50,O
jaar,O
later,O
rouwt,O
Vietnam,B-LOC
nog,O
steeds,O

Herdenking,O
bloedbad,O
van,O
My,B-PER
Lai,I-PER

Oorlogsveteranen,O
en,O
overlevenden,O
hebben,O
vrijdag,O
in,O
het,O
Vietnamese,B-LOC
dorp,O
My,B-LOC
Lai,I-LOC
het,O
bloedbad,O
herdacht,O
dat,O
daar,O
50,O
jaar,O
geleden,O
werd,O
aangericht,O
door,O
Amerikaanse,B-LOC
troepen,O
.,O

Aan,O
de,O
plechtigheid,O
namen,O
een,O
duizendtal,O
mensen,O
deel,O
",",O
onder,O
hen,O
ook,O
enkele,O
overlevenden,O
en,O
voormalige,O
soldaten,O
uit,O
de,O
VS,B-LOC
.,O

In,O
My,B-LOC
Lai,I-LOC
werden,O
op,O
16,O
maart,O
1968,O
in,O
enkele,O
uren,O
tijd,O
meer,O
dan,O
500,O
dorpelingen,O
",",O
vooral,O
vrouwen,O
en,O
kinderen,O
",",O
vermoord,O
door,O
een,O
eenheid,O
van,O
het,O
Amerikaans,B-LOC
leger,O
.,O

Nucleaire,O
deal,O
Iran,B-LOC
:,O
Europese,B-LOC
reactie,O
is,O
belangrijker,O
dan,O
Amerikaanse,B-LOC
sabotage,O

Voor,O
de,O
Iraanse,B-LOC
president,O
is,O
de,O
reactie,O
van,O
Frankrijk,B-LOC
",",O
Duitsland,B-LOC
en,O
Groot-Brittannië,B-LOC
op,O
de,O
beslissing,O
van,O
Donald,B-PER
Trump,I-PER
over,O
het,O
nucleair,O
akkoord,O
belangrijker,O
dan,O
de,O
beslissing,O
van,O
de,O
Amerikaanse,B-LOC
president,O
zelf,O
.,O

Trump,B-PER
zal,O
de,O
deal,O
opblazen,O
of,O
-,O
indien,O
niet,O
-,O
blijven,O
saboteren,O
",",O
zei,O
Hassan,B-PER
Rohani,I-PER
zondag,O
.,O

Daarom,O
is,O
het,O
voor,O
Iran,B-LOC
belangrijker,O
of,O
de,O
Europeanen,B-LOC
zich,O
distantiëren,O
van,O
zijn,O
pad,O
of,O
niet,O
",",O
zei,O
hij,O
in,O
Sabzevar,B-LOC
in,O
het,O
noordoosten,O
van,O
Iran,B-LOC
.,O

Imperium,O
van,O
Gupta-broers,B-MISC
stort,O
in,O
:,O
ooit,O
onaantastbaar,O
",",O
nu,O
opgejaagd,O
wild,O

Jaren,O
waren,O
ze,O
heer,O
en,O
meester,O
in,O
Zuid-Afrika,B-LOC
.,O

De,O
Gupta-broers,B-MISC
",",O
drie,O
geïmmigreerde,O
Indische,B-LOC
zakenlui,O
",",O
stelden,O
er,O
zelfs,O
de,O
ministers,O
aan,O
.,O

Niets,O
meer,O
van,O
dat,O
nu,O
:,O
hun,O
imperium,O
stort,O
in,O
elkaar,O
",",O
en,O
Zuid-Afrika,B-LOC
",",O
India,B-LOC
en,O
Canada,B-LOC
maken,O
jacht,O
op,O
het,O
trio,O
.,O

Volgens,O
schattingen,O
zouden,O
ze,O
voor,O
465,O
miljoen,O
aan,O
verdachte,O
financiële,O
transacties,O
hebben,O
uitgevoerd,O
en,O
2,O
miljard,O
uit,O
Zuid-Afrika,B-LOC
hebben,O
gesmokkeld,O
.,O

Het,O
begin,O
van,O
het,O
einde,O
was,O
een,O
net,O
iets,O
te,O
opzichtig,O
huwelijksfeest,O
.,O

Stadsbader,O
moet,O
100,O
extra,O
personeelsleden,O
vinden,O
voor,O
prestigieus,O
project,O

Stadsbader,O
mag,O
meebouwen,O
aan,O
de,O
Oosterweelverbinding,B-LOC
in,O
Antwerpen,B-LOC
.,O

Het,O
project,O
zet,O
de,O
wegenbouwer,O
nog,O
meer,O
op,O
de,O
kaart,O
.,O

Maar,O
om,O
het,O
te,O
kunnen,O
verwezenlijken,O
",",O
moeten,O
ze,O
eerst,O
nog,O
100,O
extra,O
personeelsleden,O
vinden,O
.,O

(,O
Brugs,B-LOC
),O
publiek,O
gaat,O
met,O
alle,O
aandacht,O
lopen,O
op,O
Gala,B-LOC
van,O
de,O
Gouden,B-PRO
Schoen,I-PRO

Voor,O
het,O
eerst,O
werd,O
er,O
',O
gewoon,O
',O
publiek,O
toegelaten,O
op,O
de,O
uitreiking,O
van,O
de,O
Gouden,B-PRO
Schoen,I-PRO
.,O

Het,O
werd,O
een,O
wisselend,O
succes,O
.,O

Enerzijds,O
werden,O
de,O
5.000,O
tickets,O
aan,O
de,O
man,O
gebracht,O
en,O
zat,O
de,O
sfeer,O
er,O
goed,O
in,O
",",O
anderzijds,O
was,O
er,O
een,O
storend,O
gejoel,O
telkens,O
een,O
Anderlecht-speler,B-MISC
aan,O
het,O
woord,O
kwam,O
of,O
werd,O
gefêteerd,O
.,O

Het,O
publiek,O
bleek,O
uit,O
voornamelijk,O
Club,B-MISC
Brugge-fans,I-MISC
te,O
bestaan,O
.,O

Zij,O
