Turkije,B-LOC
.,O

Dat,O
meldt,O
het,O
Turkse,B-LOC
presidentschap,O
in,O
een,O
mededeling,O
.,O

Met,O
de,O
Brexit,B-LOC
zou,O
dit,O
een,O
rel,O
kunnen,O
veroorzaken,O

Westhoek,O
wil,O
geen,O
EU-vlaggen,B-MISC
plaatsen,O
bij,O
begraafplaatsen,O

Stefaan,B-PER
Decrock,I-PER
riep,O
de,O
Westhoekburgemeesters,B-MISC
op,O
om,O
EU-vlaggen,B-MISC
te,O
hangen,O
bij,O
de,O
oorlogsbegraafplaatsen,O
.,O

Een,O
idee,O
dat,O
steun,O
vindt,O
bij,O
Roeselaars,B-LOC
Europarlementslid,B-MISC
Vandenkendelaere,B-PER
en,O
de,O
Duitse,B-LOC
ambassadeur,O
",",O
maar,O
niet,O
bij,O
het,O
Westhoekoverleg,B-LOC
.,O

Trump,B-PER
betaalde,O
advocaat,O
130.000,O
dollar,O
voor,O
pornoster,O
terug,O

De,O
Amerikaanse,B-LOC
president,O
Donald,B-PER
Trump,I-PER
heeft,O
zijn,O
advocaat,O
Michael,B-PER
Cohen,I-PER
de,O
130.000,O
dollar,O
terugbetaald,O
dat,O
als,O
zwijggeld,O
was,O
betaald,O
aan,O
pornoster,O
Stormy,B-PER
Daniels,I-PER
.,O

Dat,O
heeft,O
de,O
nieuwe,O
advocaat,O
van,O
Trump,B-PER
",",O
Rudy,B-PER
Giuliani,I-PER
",",O
bevestigd,O
.,O

Forse,O
kritiek,O
op,O
traditionele,O
Indonesische,B-LOC
dierengevechten,O

Indonesische,O
dierenactivisten,O
hebben,O
de,O
',O
Adu,B-EVE
Bagong,I-EVE
',O
streng,O
veroordeeld,O
.,O

Dat,O
zijn,O
gevechten,O
waarbij,O
honden,O
in,O
een,O
arena,O
gemaakt,O
van,O
bamboe,O
vechten,O
tegen,O
everzwijnen,O
.,O

Volgens,O
de,O
activisten,O
gaat,O
het,O
om,O
dierenmishandeling,O
",",O
maar,O
de,O
organisatoren,O
en,O
hondenfokkers,O
willen,O
niet,O
weten,O
van,O
een,O
afschaffing,O
:,O
',O
Het,O
is,O
een,O
onafscheidelijk,O
onderdeel,O
van,O
onze,O
maatschappij,O
.,O
',O

Nederlandse,B-LOC
inlichtingendienst,O
verijdelde,O
vier,O
aanslagen,O
in,O
zes,O
jaar,O

De,O
Algemene,B-ORG
Inlichtingen-,I-ORG
en,I-ORG
Veiligheidsdienst,I-ORG
(,O
AIVD,B-ORG
),O
heeft,O
in,O
de,O
afgelopen,O
zes,O
jaar,O
in,O
Nederland,B-LOC
vier,O
aanslagen,O
kunnen,O
voorkomen,O
.,O

Dit,O
zei,O
het,O
hoofd,O
van,O
de,O
inlichtingendienst,O
Rob,B-PER
Bertholee,I-PER
woensdag,O
tijdens,O
de,O
opnames,O
van,O
een,O
interviewprogramma,O
",",O
College,B-ORG
Tour,I-ORG
.,O

De,O
aflevering,O
wordt,O
uitgezonden,O
op,O
21,O
januari,O
.,O

Tatoeagefoto's,O
verraden,O
Japanse,B-LOC
maffiabaas,O

Een,O
voormalige,O
baas,O
van,O
de,O
Japanse,B-LOC
Yakuza-maffia,B-MISC
is,O
woensdag,O
opgepakt,O
in,O
een,O
shopping,O
center,O
in,O
Thailand,B-LOC
.,O

De,O
72-jarige,O
man,O
was,O
al,O
bijna,O
vijftien,O
jaar,O
op,O
de,O
vlucht,O
",",O
maar,O
de,O
ordediensten,O
waren,O
hem,O
op,O
het,O
spoor,O
gekomen,O
nadat,O
een,O
foto,O
van,O
zijn,O
tattoos,O
massaal,O
gedeeld,O
werd,O
op,O
sociale,O
media,O
.,O

Italianen,O
trekken,O
naar,O
de,O
stembus,O
:,O
een,O
cruciale,O
dag,O

Het,O
belang,O
van,O
de,O
vervroegde,O
parlementsverkiezingen,O
in,O
Italië,B-LOC
kan,O
moeilijk,O
worden,O
overschat,O
.,O

Europa,B-LOC
hoopt,O
vurig,O
op,O
een,O
stabiel,O
bestuur,O
in,O
de,O
derde,O
economie,O
van,O
de,O
eurozone,O
.,O

Maar,O
het,O
risico,O
bestaat,O
dat,O
Italië,B-LOC
maandag,O
onbestuurbaar,O
blijkt,O
.,O

Crash,O
in,O
VS,B-LOC
op,O
autoweg,O
:,O
trein,O
reed,O
130,O
km,O
/,O
uur,O
waar,O
hij,O
50,O
mocht,O

De,O
trein,O
die,O
maandag,O
ontspoorde,O
even,O
buiten,O
Washington,B-LOC
reed,O
bijna,O
130,O
km,O
/,O
uur,O
(,O
80,O
mijl,O
per,O
uur,O
),O
",",O
op,O
een,O
plaats,O
waar,O
een,O
maximumsnelheid,O
van,O
bijna,O
50,O
km,O
/,O
uur,O
(,O
30,O
mijl,O
per,O
uur,O
),O
geldt,O
.,O

Dat,O
hebben,O
onderzoekers,O
van,O
de,O
federale,O
transportautoriteit,O
maandagavond,O
laat,O
",",O
plaatselijke,O
tijd,O
",",O
bevestigd,O
.,O

Bij,O
het,O
ongeluk,O
kwamen,O
drie,O
mensen,O
om,O
.,O

Het,O
is,O
veel,O
te,O
vroeg,O
om,O
te,O
zeggen,O
waarom,O
die,O
trein,O
zo,O
snel,O
reed,O
",",O
aldus,O
Bella,B-PER
Dinh-Zarr,I-PER
van,O
de,O
transportautoriteit,O
.,O

Gerecht,O
zoekt,O
moordenaar,O
Julie,B-PER
(,O
24,O
),O

Het,O
was,O
wachten,O
op,O
de,O
autopsie,O
",",O
maar,O
de,O
speurders,O
zijn,O
nu,O
honderd,O
procent,O
zeker,O
:,O
Julie,B-PER
Quintens,I-PER
(,O
24,O
),O
",",O
een,O
jonge,O
kapster,O
uit,O
Tienen,B-LOC
",",O
is,O
vermoord,O
.,O

Het,O
was,O
de,O
vader,O
die,O
haar,O
vorige,O
week,O
dood,O
aantrof,O
in,O
haar,O
appartement,O
.,O

Het,O
parket,O
doorzocht,O
de,O
flat,O
het,O
hele,O
weekend,O
lang,O
",",O
op,O
zoek,O
naar,O
sporen,O
.,O

Voorlopig,O
konden,O
de,O
speurders,O
nog,O
geen,O
­verdachte,O
oppakken,O
.,O

Ook,O
haar,O
familie,O
heeft,O
er,O
geen,O
idee,O
van,O
waarom,O
Julie,B-PER
moest,O
­sterven,O
.,O

Boris,B-PER
Johnson,I-PER
voor,O
tuchtcommissie,O
wegens,O
uitspraken,O
over,O
boerka,O

Ex-minister,O
van,O
Buitenlandse,B-MISC
Zaken,I-MISC
Boris,B-PER
Johnson,I-PER
moet,O
zich,O
wegens,O
omstreden,O
uitspraken,O
over,O
het,O
dragen,O
van,O
een,O
boerka,O
verantwoorden,O
voor,O
de,O
tuchtcommissie,O
van,O
de,O
Britse,B-LOC
conservatieve,O
partij,O
.,O

Dat,O
melden,O
verschillende,O
media,O
donderdag,O
zich,O
beroepend,O
op,O
partijkringen,O
.,O

In,O
het,O
ergste,O
geval,O
riskeert,O
hij,O
uit,O
de,O
fractie,O
gezet,O
te,O
worden,O
of,O
zelfs,O
uit,O
de,O
partij,O
.,O

Autistische,O
student,O
(,O
20,O
),O
verzamelde,O
dwangmatig,O
kinderporno,O
met,O
baby's,O
en,O
dieren,O
",",O
maar,O
krijgt,O
opschorting,O
van,O
straf,O

Een,O
20-jarige,O
Oostendenaar,B-LOC
heeft,O
van,O
de,O
Brugse,B-LOC
strafrechter,O
opschorting,O
van,O
straf,O
gekregen,O
voor,O
het,O
bezit,O
van,O
400,O
filmpjes,O
en,O
duizenden,O
afbeeldingen,O
van,O
kinderporno,O
.,O

Volgens,O
zijn,O
advocaten,O
verzamelde,O
de,O
student,O
dwangmatig,O
dergelijke,O
beelden,O
.,O

Het,O
OM,B-ORG
had,O
twee,O
jaar,O
voorwaardelijke,O
gevangenisstraf,O
gevorderd,O
.,O

Medewerkster,O
Trump,B-PER
:,O
John,B-PER
McCain,I-PER
?,O

Geen,O
zorgen,O
over,O
maken,O
:,O
hij,O
heeft,O
kanker,O
en,O
zal,O
snel,O
dood,O
zijn,O

De,O
familie,O
van,O
de,O
Amerikaanse,B-LOC
senator,O
John,B-PER
McCain,I-PER
is,O
woedend,O
op,O
een,O
medewerkster,O
van,O
Donald,B-PER
Trump,I-PER
.,O

Die,O
had,O
op,O
een,O
vergadering,O
gegrapt,O
dat,O
niemand,O
wakker,O
moet,O
liggen,O
van,O
de,O
senator,O
.,O

Hij,O
heeft,O
kanker,O
en,O
zal,O
snel,O
dood,O
zijn,O
",",O
zei,O
Kelly,B-PER
Sadler,I-PER
.,O

Dochter,O
Meghan,B-PER
McCain,I-PER
reageerde,O
snoeihard,O
.,O

Hier,O
geraken,O
bedelingsproblemen,O
maar,O
niet,O
opgelost,O
:,O
Bpost,O
vergeet,O
haar,O
kerntaak,O

De,O
inwoners,O
Eizeringen,B-MISC
klagen,O
opnieuw,O
de,O
gebrekkige,O
postbedeling,O
in,O
hun,O
dorp,O
aan,O
.,O

In,O
2014,O
waren,O
er,O
ook,O
al,O
problemen,O
",",O
maar,O
toen,O
beloofde,O
Bpost,B-PER
beterschap,O
.,O

Drie,O
jaar,O
later,O
komt,O
de,O
post,O
opnieuw,O
te,O
laat.,O
of,O
soms,O
zelfs,O
helemaal,O
niet,O
.,O

40,O
Tory-afgevaardigden,B-MISC
eisen,O
dat,O
Theresa,B-PER
May,I-PER
ontslag,O
neemt,O

In,O
Groot-Brittannië,B-LOC
hebben,O
veertig,O
parlementsleden,O
van,O
de,O
regerende,O
Conservatieve,B-ORG
Partij,I-ORG
een,O
brief,O
ondertekend,O
waarin,O
ze,O
hun,O
wantrouwen,O
in,O
premier,O
Theresa,B-PER
May,I-PER
uiten,O
.,O

Dat,O
bericht,O
de,O
Sunday,B-PRO
Times,I-PRO
.,O

Met,O
acht,O
stemmen,O
meer,O
kunnen,O
ze,O
binnen,O
de,O
partij,O
een,O
wissel,O
doorvoeren,O
",",O
waardoor,O
May,B-PER
ook,O
haar,O
ambt,O
zou,O
moeten,O
opgeven,O
.,O

Mysterieus,B-PER
wit,O
poeder,O
zaait,O
onrust,O
in,O
Genk-Zuid,B-LOC

In,O
Genk-Zuid,B-LOC
hebben,O
buurtbewoners,O
dezer,O
dagen,O
last,O
van,O
een,O
neerdwarrelend,O
wit,O
poeder,O
.,O

Waar,O
het,O
vandaan,O
komt,O
",",O
staat,O
nog,O
niet,O
vast,O
.,O

Al,O
hebben,O
enkele,O
bewoners,O
wel,O
een,O
vermoeden,O
.,O

Als,O
het,O
regent,O
",",O
wordt,O
het,O
poeder,O
een,O
kleverig,O
papje,O
dat,O
moeilijk,O
te,O
verwijderen,O
is,O
.,O

De,O
stad,O
Genk,B-LOC
start,O
een,O
onderzoek,O
.,O

België,B-LOC
lanceert,O
strijdplan,O
tegen,O
Russische,B-LOC
trollen,O
in,O
federale,O
verkiezingen,O

De,O
Belgische,B-LOC
veiligheidsdiensten,O
werken,O
aan,O
een,O
strijdplan,O
om,O
te,O
voorkomen,O
dat,O
Russische,B-LOC
trollen,O
zich,O
bemoeien,O
met,O
de,O
federale,O
verkiezingen,O
van,O
2019,O
.,O

Dat,O
bevestigt,O
Ingrid,B-PER
Van,I-PER
Daele,I-PER
",",O
de,O
woordvoerster,O
van,O
de,O
Staatsveiligheid,B-MISC
",",O
aan,O
De,B-PRO
Standaard,I-PRO
.,O

Spectaculair,O
ongeval,O
op,O
drukke,O
autosnelweg,O
gefilmd,O
door,O
dashcam,O

Heel,O
wat,O
automobilisten,O
waren,O
enkele,O
dagen,O
geleden,O
getuige,O
van,O
een,O
bizar,O
ongeval,O
op,O
een,O
van,O
de,O
drukste,O
autosnelwegen,O
in,O
Canada,B-LOC
.,O

De,O
spectaculaire,O
crash,O
gebeurde,O
toen,O
een,O
automobilist,O
op,O
een,O
voertuig,O
inreed,O
dat,O
eerder,O
bij,O
een,O
kleine,O
botsing,O
was,O
betrokken,O
en,O
moest,O
worden,O
getakeld,O
door,O
een,O
garagist,O
.,O

De,O
dashcam,O
van,O
de,O
takelwagen,O
legde,O
alles,O
vast,O
.,O

Als,O
bij,O
wonder,O
raakte,O
niemand,O
gewond,O
.,O

Theo,B-PER
Francken,I-PER
(,O
N-VA,B-ORG
),O
bepleit,O
totale,O
stop,O
op,O
illegale,O
migratie,O
:,O
Wij,O
hebben,O
geen,O
opvangplicht,O

Hij,O
heeft,O
het,O
gehad,O
met,O
de,O
illegale,O
migratie,O
van,O
vluchtelingen,O
die,O
met,O
gammele,O
bootjes,O
de,O
EU,B-LOC
proberen,O
binnen,O
te,O
raken,O
.,O

Staats­secretaris,O
voor,O
Asiel,B-LOC
en,O
Migratie,B-PER
Theo,I-PER
Francken,I-PER
(,O
N-VA,B-ORG
),O
kreeg,O
vorige,O
week,O
van,O
de,O
regering,O
nog,O
op,O
zijn,O
kop,O
omdat,O
hij,O
het,O
mensenrechtenverdrag,O
wil,O
omzeilen,O
",",O
maar,O
de,O
populairste,O
politicus,O
van,O
Vlaanderen,B-LOC
blijft,O
even,O
verbeten,O
.,O

Meer,O
zelfs,O
",",O
als,O
het,O
van,O
hem,O
afhangt,O
",",O
is,O
het,O
gedaan,O
met,O
asiel,O
aanvragen,O
in,O
België,B-LOC
en,O
de,O
EU,B-LOC
.,O

Dit,O
kan,O
niet,O
blijven,O
duren,O
.,O

De,O
asielchaos,O
maakt,O
de,O
publieke,O
opinie,O
alleen,O
maar,O
kwader,O
en,O
kwader,O
.,O

',O
Smokkelaars,O
strijden,O
hier,O
gewapend,O
voor,O
hun,O
terrein,O
',O

Tiens,B-PER
",",O
was,O
',O
Calais,B-LOC
',O
dan,O
niet,O
opgeruimd,O
?,O

Wie,O
dacht,O
dat,O
de,O
',O
jungle,O
',O
van,O
Calais,B-LOC
opgeruimd,O
was,O
",",O
die,O
heeft,O
het,O
mis,O
.,O

Meer,O
zelfs,O
:,O
de,O
spanning,O
stijgt,O
.,O

',O
Dit,O
krijg,O
je,O
als,O
de,O
overheid,O
jongeren,O
aan,O
de,O
straat,O
overlevert,O
.,O
',O

Puigdemont,O
:,O
',O
Voorlopig,O
blijven,O
we,O
in,O
België,B-LOC
',O

Ook,O
nadat,O
Spanje,B-LOC
het,O
Europese,B-LOC
aanhoudingsmandaat,O
tegen,O
Carles,B-PER
Puigdemont,I-PER
heeft,O
ingetrokken,O
",",O
is,O
de,O
voormalige,O
Catalaanse,B-LOC
president,O
niet,O
van,O
plan,O
terug,O
te,O
keren,O
.,O

Dat,O
bevestigde,O
Puigdemont,B-LOC
op,O
een,O
persconferentie,O
in,O
Brussel,B-LOC
.,O

Daar,O
komen,O
morgen,O
zo'n,O
20.000,O
Catalanen,B-LOC
betogen,O
.,O

De,O
Nobelprijs,B-PRO
voor,I-PRO
Geneeskunde,I-PRO
is,O
uitgedeeld,O
:,O
Jeffrey,B-PER
Hall,I-PER
",",O
Michael,B-PER
Rosbash,I-PER
en,O
Michael,B-PER
Young,I-PER
vallen,O
in,O
prijzen,O

De,O
Nobelprijs,B-PRO
voor,I-PRO
Geneeskunde,I-PRO
gaat,O
dit,O
jaar,O
naar,O
Jeffrey,B-PER
Hall,I-PER
",",O
Michael,B-PER
Rosbash,I-PER
en,O
Michael,B-PER
Young,I-PER
",",O
zo,O
heeft,O
de,O
Zweedse,B-LOC
Academie,O
maandag,O
meegedeeld,O
.,O

Het,O
Amerikaanse,B-LOC
driemanschap,O
ziet,O
zo,O
een,O
grote,O
beloning,O
voor,O
hun,O
verdiensten,O
in,O
het,O
slaaponderzoek,O
naar,O
biologische,O
slaapritmes,O
.,O

Peeters,O
licht,O
Ryanair,B-ORG
helemaal,O
door,O

Inspecteurs,O
van,O
de,O
­overheidsdienst,O
­Economie,O
werken,O
aan,O
een,O
grondige,O
doorlichting,O
van,O
Ryanair,B-ORG
.,O

Die,O
is,O
besteld,O
door,O
minister,O
van,O
Consumentenzaken,B-PER
Kris,I-PER
Peeters,I-PER
(,O
CD,B-MISC
&,O
V,O
),O
.,O

Hij,O
wil,O
­weten,O
of,O
het,O
­bedrijf,O
zich,O
schuldig,O
maakt,O
aan,O
­oneerlijke,O
handelspraktijken,O
.,O

Duitsland,B-LOC
kiest,O
",",O
maar,O
hoe,O
precies,O
?,O

Duitsers,B-LOC
die,O
naar,O
de,O
stembus,O
trekken,O
om,O
een,O
nieuw,O
parlement,O
te,O
verkiezen,O
",",O
mogen,O
zondag,O
twee,O
stemmen,O
uitbrengen,O
.,O

De,O
eerste,O
gaat,O
naar,O
een,O
kandidaat,O
uit,O
het,O
eigen,O
kiesdistrict,O
",",O
de,O
tweede,O
(,O
belangrijkere,O
),O
naar,O
een,O
nationale,O
lijst,O
",",O
die,O
de,O
machtsverhoudingen,O
in,O
Duitsland,B-LOC
bepaalt,O
.,O

Hoe,O
de,O
ex-rechterhand,O
van,O
Trump,B-PER
het,O
Vaticaan,B-LOC
beïnvloedt,O

René,B-PER
Stockmans,I-PER
uithaal,O
naar,O
de,O
VN,B-ORG

is,O
mogelijk,O
ingegeven,O
door,O
fake,O
news,O
",",O
maar,O
hij,O
laat,O
ook,O
een,O
stem,O
horen,O
die,O
in,O
het,O
Vaticaan,B-LOC
breed,O
gedragen,O
is,O
.,O

Document,O
van,O
Turks,B-PER
ministerie,O
zorgt,O
voor,O
ophef,O
:,O
9-jarige,O
meisjes,O
mogen,O
trouwen,O

In,O
Turkije,B-LOC
en,O
ver,O
daarbuiten,O
is,O
met,O
verontwaardiging,O
gereageerd,O
op,O
een,O
controversieel,O
online,O
document,O
van,O
het,O
Turkse,B-LOC
ministerie,O
van,O
Godsdienstzaken,B-MISC
.,O

Daarin,O
wordt,O
gesuggereerd,O
dat,O
meisjes,O
van,O
9,O
jaar,O
en,O
jongens,O
van,O
12,O
jaar,O
zouden,O
mogen,O
trouwen,O
.,O

Primeur,O
:,O
rechter,O
ontneemt,O
veroordeelde,O
terrorist,O
nationaliteit,O

Voor,O
het,O
eerst,O
heeft,O
een,O
rechter,O
woensdag,O
de,O
Belgische,B-LOC
nationaliteit,O
van,O
een,O
veroordeelde,O
terrorist,O
afgenomen,O
.,O

Dat,O
meldt,O
de,O
RTBF,B-ORG
.,O

De,O
21-jarige,O
Enis,B-PER
S.,I-PER
",",O
met,O
de,O
dubbele,O
Belgisch-Servische,B-MISC
nationaliteit,O
",",O
kreeg,O
tien,O
jaar,O
cel,O
.,O

Door,O
de,O
ernst,O
van,O
de,O
feiten,O
oordeelt,O
de,O
rechtbank,O
dat,O
hij,O
niet,O
langer,O
Belg,B-LOC
kan,O
zijn,O
.,O

Uw,O
nepnieuws,O
komt,O
uit,O
Ghana,B-LOC

Fake,B-PER
News,I-PER
-,O
Iemand,O
moet,O
die,O
berichten,O
de,O
wereld,O
insturen,O
",",O
en,O
waarschijnlijk,O
woont,O
die,O
in,O
Ghana,B-LOC

Is,O
Ghana,B-LOC
het,O
nieuwe,O
wereldcentrum,O
van,O
fake,O
news,O
?,O

Dat,O
is,O
misschien,O
veel,O
gezegd,O
",",O
maar,O
een,O
Belgische,B-LOC
onderzoeker,O
legde,O
wel,O
een,O
uiterst,O
succesvol,O
fake-newsnetwerk,O
bloot,O
.,O

En,O
alle,O
sporen,O
leiden,O
naar,O
Ghana,B-LOC
.,O

Bijna,O
akkoord,O
over,O
kostprijs,O
Brexit,B-LOC

Britse,B-LOC
en,O
Europese,B-LOC
onderhandelaars,O
hebben,O
serieuze,O
vorderingen,O
geboekt,O
over,O
wat,O
het,O
Verenigd,B-LOC
Koninkrijk,I-LOC
moet,O
betalen,O
wanneer,O
het,O
de,O
EU,B-LOC
verlaat,O
.,O

Dat,O
meldde,O
de,O
Britse,B-LOC
krant,O
The,B-PRO
Telegraph,I-PRO
gisteravond,O
.,O

Liesbeth,B-PER
Homans,I-PER
slaat,O
terug,O
nadat,O
Groen,B-PER
vraagt,O
om,O
haar,O
ontslag,O
:,O
Laat,O
me,O
niet,O
beschuldigen,O
van,O
leugens,O

Het,O
Vlaams,B-ORG
Parlement,I-ORG
heeft,O
woensdag,O
urenlang,O
gedebatteerd,O
over,O
de,O
stijgende,O
kinderkansarmoede,O
in,O
Vlaanderen,B-LOC
.,O

Oppositiepartijen,O
sp.a,O
en,O
Groen,B-LOC
namen,O
daarbij,O
het,O
beleid,O
van,O
de,O
Vlaamse,B-LOC
regering,O
en,O
van,O
minister,O
van,O
Armoedebestrijding,B-MISC
Liesbeth,B-PER
Homans,I-PER
(,O
N-VA,B-ORG
),O
op,O
de,O
korrel,O
.,O

Groen,O
vindt,O
zelfs,O
dat,O
Homans,B-PER
moet,O
opstappen,O
omdat,O
haar,O
beleid,O
faalt,O
en,O
omdat,O
ze,O
liegt,O
.,O

Die,O
kritiek,O
pikte,O
Homans,B-PER
niet,O
.,O

Ik,O
laat,O
me,O
niet,O
beschuldigen,O
van,O
leugens,O
.,O

Ik,O
laat,O
dat,O
niet,O
toe,O
.,O

Ik,O
vind,O
dat,O
zeer,O
laag-bij-de-gronds,O
en,O
het,O
is,O
totaal,O
niet,O
waar,O
",",O
zei,O
ze,O
in,O
het,O
Vlaamse,B-LOC
halfrond,O
.,O

Vermiste,O
Belg,B-LOC
in,O
Griekenland,B-LOC
overleden,O

De,O
Belgische,B-LOC
toerist,O
die,O
bij,O
de,O
bosbranden,O
in,O
Griekenland,B-LOC
vermist,O
was,O
geraakt,O
",",O
is,O
overleden,O
.,O

Dat,O
heeft,O
minister,O
van,O
Buitenlandse,B-MISC
Zaken,I-MISC
Didier,B-PER
Reynders,I-PER
(,O
MR,B-ORG
),O
bevestigd,O
.,O

In,O
totaal,O
zijn,O
er,O
al,O
meer,O
dan,O
zeventig,O
doden,O
gevallen,O
.,O

Meest,O
gevreesde,O
terrorist,O
van,O
ons,O
land,O
vertelt,O
over,O
zijn,O
tijd,O
bij,O
Islamitische,B-ORG
Staat,I-ORG
:,O
Ik,O
riep,O
strijders,O
op,O
om,O
zelfmoordaanslagen,O
te,O
plegen,O
in,O
België,B-LOC

Details,O
vrijgegeven,O
uit,O
verhoor,O

Er,O
zijn,O
details,O
vrijgegeven,O
uit,O
het,O
verhoor,O
van,O
Tarik,B-PER
Jadaoun,I-PER
(,O
29,O
),O
",",O
de,O
Marokkaans-Belgische,B-MISC
topterrorist,O
die,O
in,O
juli,O
krijgsgevangen,O
is,O
genomen,O
in,O
Irak,B-LOC
.,O

De,O
man,O
uit,O
Verviers,B-LOC
",",O
die,O
ook,O
wel,O
de,O
opvolger,O
van,O
ISIS-brein,B-PER
Abdelhamid,I-PER
Abaaoud,I-PER
werd,O
genoemd,O
",",O
was,O
op,O
enkele,O
jaren,O
tijd,O
opgeklommen,O
tot,O
de,O
hoogste,O
regionen,O
van,O
de,O
terreurgroep,O
.,O

Paradise,O
Papers,O
:,O
Europese,B-LOC
ministers,O
willen,O
zwarte,O
lijst,O
belastingparadijzen,O
tegen,O
december,O

De,O
Europese,B-LOC
ministers,O
van,O
Financiën,B-MISC
willen,O
volgende,O
maand,O
een,O
akkoord,O
bereiken,O
over,O
een,O
zwarte,O
lijst,O
van,O
belastingparadijzen,O
.,O

Dat,O
is,O
dinsdag,O
gebleken,O
na,O
een,O
bijeenkomst,O
in,O
Brussel,B-LOC
die,O
plaatsvond,O
tegen,O
de,O
achtergrond,O
van,O
een,O
nieuwe,O
stroom,O
onthullingen,O
over,O
bedrijven,O
en,O
gefortuneerde,O
mensen,O
die,O
belastingen,O
proberen,O
te,O
ontwijken,O
via,O
offshore,O
constructies,O
.,O

Britse,B-LOC
NHS,O
waarschuwt,O
voor,O
tekort,O
aan,O
medicijnen,O
als,O
er,O
geen,O
Brexit-akkoord,B-MISC
komt,O

Indien,O
er,O
geen,O
brexit-deal,O
komt,O
",",O
riskeert,O
in,O
de,O
Britse,B-LOC
ziekenhuizen,O
een,O
tekort,O
aan,O
medicatie,O
.,O

Daarvoor,O
hebben,O
de,O
diensten,O
binnen,O
de,O
Britse,B-LOC
gezondheidsdienst,O
NHS,B-ORG
(,O
National,B-ORG
Health,I-ORG
Service,I-ORG
),O
gewaarschuwd,O
in,O
een,O
brief,O
die,O
de,O
Britse,B-LOC
krant,O
The,B-PRO
Times,I-PRO
te,O
pakken,O
kreeg,O
.,O

Puurs,O
bedrijf,O
investeert,O
in,O
nieuwe,O
afvullijn,O
en,O
labo,O

Bij,O
Alcon,B-LOC
aan,O
de,O
Rijksweg,B-LOC
in,O
Puurs,B-LOC
werd,O
gisteren,O
een,O
nieuwe,O
biotechnologische,O
afvullijn,O
en,O
analytisch,O
laboratorium,O
ingehuldigd,O
.,O

Ministers,O
Kris,B-PER
Peeters,I-PER
",",O
Maggie,B-PER
De,I-PER
Block,I-PER
en,O
Philippe,B-PER
Muyters,I-PER
en,O
Staatssecretaris,B-MISC
Philippe,B-PER
de,I-PER
Backer,I-PER
kwamen,O
het,O
lintje,O
doorknippen,O
.,O

Internationale,O
bende,O
gelinkt,O
aan,O
107,O
autodiefstallen,O
:,O
vijf,O
jaar,O
cel,O
gevorderd,O

Voor,O
de,O
correctionele,O
rechtbank,O
in,O
Mechelen,B-LOC
moesten,O
donderdag,O
tien,O
leden,O
van,O
een,O
bende,O
auto-inbrekers,O
verschijnen,O
.,O

Zes,O
van,O
hen,O
gaven,O
verstek,O
.,O

De,O
tien,O
worden,O
gelinkt,O
aan,O
minstens,O
107,O
inbraken,O
in,O
voertuigen,O
",",O
meestal,O
Mercedes,B-ORG
",",O
en,O
gingen,O
ervandoor,O
met,O
gps-toestellen,O
",",O
airbags,O
en,O
enkele,O
persoonlijke,O
spullen,O
van,O
de,O
eigenaars,O
.,O

Het,O
parket,O
vorderde,O
straffen,O
tot,O
5,O
jaar,O
effectief,O
.,O

Alles,O
op,O
alles,O
om,O
tot,O
ná,O
Catalaanse,B-LOC
verkiezingen,O
in,O
België,B-LOC
te,O
blijven,O

Het,O
Spaanse,B-LOC
gerecht,O
wil,O
de,O
Catalaanse,B-LOC
ex-minister-president,O
Carles,B-PER
Puigdemont,I-PER
terug,O
naar,O
Spanje,B-LOC
halen,O
via,O
een,O
Europees,B-LOC
aanhoudingsbevel,O
.,O

Volgens,O
zijn,O
advocaat,O
kan,O
de,O
procedureslag,O
tot,O
twee,O
maanden,O
duren,O
:,O
dus,O
tot,O
na,O
21,O
december,O
",",O
wanneer,O
vervroegde,O
verkiezingen,O
plaatsvinden,O
in,O
Catalonië,B-LOC
.,O

Michel,B-PER
fluit,I-PER
Jambon,I-PER
niet,O
terug,O

Catalaanse,B-LOC
kwestie,O
-,O
Ook,O
al,O
zijn,O
meerderheidspartijen,O
niet,O
gediend,O
met,O
uitspraken,O
N-VA-vicepremier,B-MISC

Premier,O
Michel,B-PER
belooft,O
om,O
morgen,O
in,O
het,O
parlement,O
alle,O
vragen,O
over,O
Catalonië,B-LOC
te,O
beantwoorden,O
.,O

Daarmee,O
wil,O
hij,O
het,O
Catalaanse,B-LOC
conflict,O
",",O
dat,O
zijn,O
regering,O
al,O
meer,O
heeft,O
vergiftigd,O
dan,O
hem,O
lief,O
is,O
",",O
weer,O
onder,O
controle,O
krijgen,O
.,O

Binnen,O
zijn,O
regering,O
is,O
er,O
nu,O
vooral,O
gemor,O
over,O
N-VA-vicepremier,B-PER
Jambon,I-PER
en,O
zijn,O
openlijke,O
aanval,O
op,O
de,O
Spaanse,B-LOC
regering,O
.,O

Stoere,O
verklaringen,O
helpen,O
de,O
dialoog,O
niet,O
vooruit,O
",",O
zegt,O
CD,B-MISC
&,I-MISC
V-voorzitter,I-MISC
Beke,I-MISC
.,O

Zware,O
aardbeving,O
op,O
grens,O
tussen,O
